0,1,2,3,4
8987,12,4,6,20
8988,7,5,16,20
8989,11,4,6,20
8990,5,8,16,20
8991,3,8,20,20
8992,11,5,6,20
8993,6,4,20,20
8994,7,3,16,20
8995,9,5,14,20
8996,6,6,14,20
8997,6,4,18,20
8998,7,6,14,20
8999,9,6,11,20
9000,6,4,19,20
9001,5,7,16,20
9002,9,6,11,20
9003,6,6,20,18
9004,7,3,14,20
9005,5,4,20,20
9006,6,21,1,1
9007,5,7,16,20
9008,5,3,18,20
9009,5,5,19,18
9010,8,3,14,20
9011,10,4,10,20
9012,11,4,8,20
9013,9,4,10,20
9014,6,5,16,20
9015,9,2,11,20
9016,6,2,20,20
9017,9,4,12,20
9018,6,4,18,20
9019,17,7,1,1
9020,8,5,14,20
9021,6,4,16,20
9022,9,6,10,20
9023,5,8,15,20
9024,9,2,12,20
9025,8,5,14,20
9026,7,6,14,20
9027,6,4,16,20
9028,8,3,13,20
9029,9,5,11,20
9030,10,6,10,19
9031,8,6,19,15
9032,9,4,12,20
9033,7,5,18,20
9034,7,4,16,20
9035,5,4,19,20
9036,6,3,14,20
9037,5,6,17,20
9038,7,4,15,20
9039,11,4,6,20
9040,6,6,17,20
9041,10,6,11,20
9042,16,18,2,1
9043,8,4,14,20
9044,6,6,19,18
9045,12,4,6,20
9046,6,5,18,20
9047,5,4,18,20
9048,8,4,13,20
9049,8,2,14,20
9050,10,4,10,20
9051,20,21,1,1
9052,6,7,19,19
9053,5,5,16,20
9054,21,21,2,2
9055,6,4,18,20
9056,5,5,19,20
9057,7,5,16,20
9058,6,2,19,19
9059,8,5,12,20
9060,4,8,20,17
9061,9,6,12,20
9062,7,6,18,20
9063,8,2,13,20
9064,8,5,14,20
9065,4,22,1,1
9066,7,9,12,18
9067,13,24,2,2
9068,9,3,12,20
9069,12,4,6,20
9070,8,7,12,20
9071,6,4,15,20
9072,10,4,8,20
9073,8,4,13,20
9074,9,24,1,1
9075,16,24,1,1
9076,9,5,12,20
9077,8,6,12,20
9078,8,5,11,20
9079,9,5,11,20
9080,8,4,13,20
9081,7,6,12,20
9082,5,6,18,20
9083,7,5,16,20
9084,7,5,14,20
9085,12,4,6,20
9086,15,23,2,5
9087,18,19,3,1
9088,9,4,13,20
9089,7,21,6,4
9090,6,3,18,20
9091,8,5,12,20
9092,8,4,13,19
9093,5,5,17,20
9094,10,10,12,11
9095,9,3,12,20
9096,7,4,16,20
9097,13,6,6,20
9098,6,4,15,20
9099,10,5,10,20
9100,4,4,17,20
9101,6,4,16,20
9102,7,8,15,20
9103,10,4,9,20
9104,10,3,11,20
9105,6,4,20,17
9106,10,5,7,20
9107,8,5,12,20
9108,10,6,10,20
9109,22,15,2,2
9110,11,4,6,20
9111,14,7,12,3
9112,9,5,12,20
9113,10,3,11,20
9114,9,6,10,20
9115,8,7,12,20
9116,4,5,18,20
9117,8,5,15,20
9118,6,5,18,20
9119,19,9,1,15
9120,17,20,2,1
9121,12,5,6,19
9122,9,7,10,20
9123,9,2,12,20
9124,7,5,17,20
9125,8,5,13,20
9126,11,3,8,20
9127,9,13,1,1
9128,6,6,13,20
9129,8,7,12,20
9130,12,4,6,20
9131,5,5,19,20
9132,9,7,10,20
9133,11,6,7,20
9134,18,11,1,1
9135,6,4,15,20
9136,13,5,4,20
9137,20,18,1,2
9138,8,6,19,19
9139,18,20,5,4
9140,6,5,16,20
9141,8,18,9,8
9142,5,5,20,20
9143,9,6,10,20
9144,7,3,16,20
9145,9,6,12,20
9146,10,23,1,1
9147,9,4,13,20
9148,16,23,2,2
9149,8,5,15,20
9150,6,6,14,20
9151,21,22,1,1
9152,6,5,18,20
9153,16,9,1,1
9154,7,5,17,20
9155,8,5,14,20
9156,8,2,16,20
9157,7,8,13,20
9158,5,6,20,16
9159,6,7,19,16
9160,7,7,18,17
9161,12,5,5,20
9162,6,6,16,20
9163,6,22,8,3
9164,14,13,1,1
9165,15,24,1,1
9166,6,4,18,20
9167,6,7,14,20
9168,3,5,19,20
9169,6,3,14,20
9170,7,3,14,20
9171,5,7,20,16
9172,5,5,19,20
9173,13,5,4,20
9174,5,2,20,20
9175,11,5,7,20
9176,8,6,12,20
9177,8,2,16,20
9178,8,5,13,19
9179,20,19,3,3
9180,4,4,18,20
9181,12,5,5,20
9182,3,5,17,20
9183,7,4,16,20
9184,8,6,12,20
9185,10,5,10,20
9186,8,4,14,20
9187,10,5,12,17
9188,7,7,13,20
9189,8,6,13,20
9190,9,5,13,20
9191,6,7,15,20
9192,9,6,4,5
9193,13,21,1,2
9194,7,4,16,20
9195,5,5,19,20
9196,6,4,19,20
9197,4,5,20,20
9198,6,7,14,20
9199,12,5,6,20
9200,5,7,16,20
9201,10,4,10,20
9202,5,3,20,19
9203,4,3,19,20
9204,5,6,20,18
9205,6,6,20,20
9206,9,3,12,20
9207,6,5,18,20
9208,14,23,4,2
9209,6,6,17,17
9210,7,2,17,20
9211,19,16,8,2
9212,7,3,13,20
9213,10,5,10,20
9214,6,7,14,20
9215,22,22,3,3
9216,10,12,1,2
9217,10,3,12,20
9218,6,4,19,19
9219,10,4,10,20
9220,8,7,14,18
9221,17,11,5,3
9222,7,5,15,20
9223,14,20,3,7
9224,8,7,13,20
9225,8,7,12,20
9226,13,24,2,2
9227,13,5,3,20
9228,6,23,2,2
9229,7,6,12,20
9230,7,4,14,20
9231,6,3,20,20
9232,6,22,6,3
9233,10,3,9,20
9234,9,4,12,20
9235,13,15,3,11
9236,8,5,15,20
9237,10,5,10,17
9238,8,7,12,20
9239,8,2,13,20
9240,12,4,6,20
9241,11,22,7,3
9242,4,8,20,12
9243,9,21,6,5
9244,9,3,14,20
9245,19,15,1,1
9246,6,3,15,20
9247,6,7,13,20
9248,5,5,18,20
9249,19,19,3,2
9250,8,5,14,20
9251,5,20,2,1
9252,5,4,19,20
9253,8,22,7,3
9254,9,3,12,20
9255,9,24,3,2
9256,10,5,11,20
9257,5,4,18,20
9258,4,14,7,7
9259,12,22,1,1
9260,13,4,4,20
9261,6,19,5,5
9262,8,3,14,19
9263,8,7,12,20
9264,13,4,4,20
9265,7,7,12,20
9266,6,5,15,20
9267,13,10,6,17
9268,6,5,14,20
9269,8,5,14,20
9270,6,7,15,20
9271,6,3,18,20
9272,4,5,17,20
9273,13,8,6,20
9274,6,6,15,20
9275,16,22,2,5
9276,8,13,1,1
9277,12,4,5,20
9278,3,5,20,20
9279,8,22,5,3
9280,9,2,12,20
9281,9,3,11,20
9282,8,5,12,20
9283,13,16,4,11
9284,6,3,18,20
9285,10,9,9,15
9286,8,7,10,20
9287,9,5,12,20
9288,12,4,5,20
9289,10,25,3,1
9290,6,5,16,20
9291,6,6,20,20
9292,12,6,5,18
9293,6,18,12,7
9294,9,6,12,20
9295,10,2,10,20
9296,5,5,20,20
9297,5,4,20,20
9298,10,7,9,16
9299,10,4,9,20
9300,6,4,16,20
9301,4,4,20,18
9302,7,17,1,1
9303,5,5,16,20
9304,6,7,14,20
9305,14,12,11,10
9306,17,12,6,14
9307,4,8,20,18
9308,6,7,16,20
9309,6,5,16,20
9310,5,4,20,20
9311,9,6,13,20
9312,11,5,8,19
9313,5,7,20,14
9314,10,5,9,20
9315,9,4,9,20
9316,10,12,10,11
9317,4,4,20,20
9318,6,5,17,20
9319,6,5,16,20
9320,5,18,12,6
9321,5,4,19,20
9322,7,4,15,20
9323,10,20,1,1
9324,6,4,15,20
9325,8,2,14,20
9326,7,11,14,14
9327,1,7,20,20
9328,9,5,14,20
9329,10,19,2,2
9330,10,5,12,20
9331,9,5,12,20
9332,10,4,10,19
9333,3,3,20,20
9334,10,5,13,20
9335,7,4,16,20
9336,6,5,18,20
9337,5,5,17,20
9338,10,2,10,20
9339,6,8,20,14
9340,6,4,16,20
9341,6,2,17,20
9342,5,4,18,20
9343,4,8,20,18
9344,9,4,14,19
9345,6,5,18,20
9346,21,23,1,1
9347,7,6,16,20
9348,5,4,19,20
9349,9,5,12,20
9350,11,4,6,20
9351,4,7,18,20
9352,8,15,11,10
9353,6,5,16,20
9354,13,5,3,20
9355,5,4,17,20
9356,7,8,13,20
9357,22,25,2,1
9358,9,5,12,20
9359,8,4,12,20
9360,6,4,19,18
9361,8,5,14,20
9362,8,6,14,20
9363,6,20,5,4
9364,6,5,16,20
9365,7,4,14,20
9366,5,5,19,20
9367,6,8,20,14
9368,5,6,20,18
9369,7,5,16,20
9370,8,4,14,19
9371,4,4,20,19
9372,8,5,11,20
9373,5,6,16,20
9374,8,4,19,20
9375,6,4,18,20
9376,10,7,14,20
9377,4,5,20,18
9378,9,4,12,20
9379,8,3,15,20
9380,4,7,20,16
9381,6,5,18,20
9382,8,7,13,20
9383,7,12,1,1
9384,11,23,3,1
9385,4,6,19,20
9386,5,5,19,18
9387,5,6,20,18
9388,6,6,18,20
9389,8,2,15,20
9390,4,5,20,19
9391,6,5,17,20
9392,3,7,20,16
9393,9,4,12,20
9394,6,7,14,20
9395,19,21,4,3
9396,4,5,20,20
9397,10,21,2,1
9398,5,4,19,20
9399,9,4,12,20
9400,5,5,18,20
9401,5,5,18,20
9402,6,5,18,20
9403,4,5,18,20
9404,10,5,10,20
9405,7,2,18,20
9406,9,4,12,20
9407,8,6,13,20
9408,4,5,20,19
9409,6,3,18,20
9410,3,5,20,20
9411,4,5,18,20
9412,6,4,14,20
9413,6,4,16,20
9414,4,5,19,20
9415,11,5,6,20
9416,3,8,18,20
9417,9,3,11,20
9418,5,5,17,20
9419,3,5,20,20
9420,7,5,13,20
9421,7,2,15,20
9422,7,5,16,20
9423,12,5,6,20
9424,8,4,13,20
9425,8,6,14,20
9426,4,8,20,19
9427,8,17,1,1
9428,6,5,18,20
9429,8,7,15,20
9430,12,23,2,1
9431,6,6,18,20
9432,6,7,12,20
9433,5,7,20,20
9434,8,7,12,20
9435,5,5,20,17
9436,5,7,11,8
9437,6,6,18,20
9438,9,3,12,20
9439,5,4,20,20
9440,5,5,20,20
9441,5,6,20,18
9442,5,6,19,20
9443,3,5,20,19
9444,6,6,16,20
9445,4,7,20,20
9446,14,12,8,6
9447,8,6,14,20
9448,8,5,11,20
9449,5,8,20,12
9450,9,4,13,20
9451,5,5,20,17
9452,6,4,17,20
9453,8,5,12,20
9454,8,8,6,7
9455,7,4,16,20
9456,5,7,20,15
9457,9,4,12,20
9458,5,4,18,20
9459,6,5,18,20
9460,7,3,13,20
9461,6,5,17,20
9462,8,4,13,20
9463,7,4,14,20
9464,10,5,9,20
9465,7,5,14,20
9466,6,5,16,20
9467,6,7,16,20
9468,5,2,20,20
9469,7,7,16,20
9470,8,7,10,20
9471,13,10,1,1
9472,5,6,20,13
9473,6,5,18,20
9474,14,5,2,20
9475,6,3,17,20
9476,16,6,1,1
9477,5,6,20,16
9478,4,5,19,20
9479,3,5,20,18
9480,13,4,4,20
9481,21,7,1,1
9482,8,5,13,20
9483,5,6,20,20
9484,6,4,14,20
9485,5,6,20,18
9486,7,2,16,20
9487,11,4,8,20
9488,5,4,16,20
9489,3,3,19,20
9490,6,5,17,20
9491,4,5,18,20
9492,10,5,9,20
9493,6,6,15,20
9494,1,8,20,18
9495,6,20,1,1
9496,23,9,3,2
9497,6,3,20,20
9498,7,7,12,20
9499,6,8,15,20
9500,9,3,11,20
9501,7,5,15,20
9502,1,7,20,19
9503,7,7,12,20
9504,9,7,10,20
9505,6,6,20,17
9506,7,5,15,20
9507,11,5,7,20
9508,4,5,19,20
9509,5,3,18,20
9510,4,8,19,20
9511,6,5,16,20
9512,10,2,10,20
9513,8,6,14,20
9514,9,5,12,20
9515,7,10,11,14
9516,6,5,13,20
9517,6,3,20,20
9518,7,5,19,20
9519,8,7,11,20
9520,3,5,19,20
9521,7,5,16,20
9522,2,8,20,17
9523,6,5,20,20
9524,5,5,19,20
9525,11,5,5,20
9526,10,3,9,20
9527,4,3,18,20
9528,9,4,12,20
9529,6,5,15,20
9530,7,4,16,20
9531,7,7,12,17
9532,6,6,16,20
9533,5,4,20,18
9534,12,10,8,13
9535,6,6,15,20
9536,5,3,17,20
9537,7,4,15,20
9538,3,7,20,20
9539,5,6,19,17
9540,12,5,6,19
9541,8,5,9,20
9542,7,4,17,20
9543,13,12,1,1
9544,5,4,20,20
9545,8,7,11,20
9546,6,3,14,20
9547,8,5,10,20
9548,5,7,15,20
9549,7,7,14,20
9550,9,6,10,19
9551,8,6,11,20
9552,5,12,11,10
9553,7,5,2,4
9554,5,7,20,18
9555,8,7,12,20
9556,9,4,12,19
9557,12,11,1,1
9558,7,4,16,20
9559,8,4,14,20
9560,6,7,14,20
9561,8,5,11,20
9562,12,4,6,20
9563,12,5,6,20
9564,16,19,4,6
9565,6,5,20,20
9566,6,4,17,20
9567,8,10,10,13
9568,8,4,12,20
9569,5,3,20,20
9570,13,6,4,20
9571,6,7,14,20
9572,5,4,20,20
9573,5,5,15,20
9574,6,5,20,17
9575,7,3,14,20
9576,9,2,13,20
9577,8,5,14,16
9578,8,5,12,20
9579,12,5,6,20
9580,9,3,12,20
9581,6,7,13,15
9582,6,7,12,20
9583,7,3,14,20
9584,17,23,1,1
9585,7,6,12,20
9586,3,5,20,19
9587,8,4,16,20
9588,6,5,18,20
9589,8,5,17,20
9590,12,5,5,20
9591,9,5,12,17
9592,3,6,20,19
9593,9,3,14,20
9594,10,5,14,20
9595,7,5,12,20
9596,8,3,15,20
9597,6,4,13,20
9598,6,6,15,20
9599,12,4,6,20
9600,7,3,15,20
9601,8,3,13,20
9602,7,6,12,20
9603,7,7,13,20
9604,7,3,13,20
9605,7,5,20,18
9606,7,7,13,20
9607,6,17,1,1
9608,5,4,19,20
9609,12,5,5,20
9610,7,4,14,20
9611,8,5,14,18
9612,3,5,20,20
9613,5,7,17,20
9614,7,7,14,20
9615,13,4,4,20
9616,10,4,7,20
9617,5,4,18,20
9618,13,5,3,19
9619,8,3,14,20
9620,6,6,15,20
9621,7,5,14,20
9622,8,4,12,20
9623,8,4,12,20
9624,9,22,5,2
9625,4,5,19,18
9626,6,3,16,20
9627,5,3,16,20
9628,11,5,8,20
9629,8,2,16,20
9630,8,6,11,20
9631,6,7,16,20
9632,6,6,15,20
9633,7,6,13,20
9634,6,5,16,19
9635,8,3,16,20
9636,7,4,12,20
9637,6,5,14,20
9638,6,4,15,20
9639,5,5,16,20
9640,8,5,16,20
9641,8,12,6,5
9642,6,7,14,19
9643,12,5,4,20
9644,5,7,20,20
9645,7,3,18,20
9646,6,4,17,20
9647,7,6,20,17
9648,8,4,12,20
9649,8,3,16,20
9650,6,5,18,20
9651,9,20,2,3
9652,5,5,20,20
9653,13,5,3,20
9654,8,6,12,20
9655,7,7,13,20
9656,8,6,12,20
9657,7,7,13,20
9658,3,2,19,19
9659,8,3,15,20
9660,3,10,20,18
9661,9,3,12,20
9662,7,2,18,20
9663,6,5,16,20
9664,7,3,15,20
9665,7,7,14,20
9666,5,4,19,20
9667,5,5,15,20
9668,7,3,16,20
9669,7,7,14,20
9670,9,4,12,20
9671,7,5,16,20
9672,6,3,20,20
9673,7,7,13,20
9674,8,4,12,20
9675,8,4,14,20
9676,7,7,13,20
9677,10,4,11,20
9678,13,5,4,20
9679,5,4,17,20
9680,7,5,14,20
9681,8,7,13,20
9682,5,4,20,19
9683,8,7,11,20
9684,8,5,15,20
9685,5,4,18,20
9686,8,5,14,20
9687,5,7,20,16
9688,5,4,20,19
9689,5,3,17,20
9690,7,15,1,1
9691,8,5,14,20
9692,8,3,14,20
9693,11,5,5,20
9694,7,5,14,20
9695,5,5,20,19
9696,8,4,11,20
9697,13,5,4,20
9698,5,5,20,18
9699,6,4,20,20
9700,9,2,14,20
9701,7,6,13,20
9702,9,3,12,20
9703,7,4,16,20
9704,6,5,15,20
9705,13,5,4,20
9706,7,4,15,20
9707,7,4,16,20
9708,9,6,10,20
9709,7,6,14,20
9710,5,5,20,20
9711,8,7,12,20
9712,9,12,11,12
9713,8,6,12,20
9714,14,15,1,1
9715,4,16,7,7
9716,8,7,11,20
9717,5,6,20,18
9718,5,5,16,20
9719,9,3,14,20
9720,7,3,16,20
9721,6,3,18,20
9722,8,3,13,19
9723,9,3,14,20
9724,4,7,18,20
9725,3,4,20,20
9726,8,5,14,20
9727,6,4,16,20
9728,9,6,10,20
9729,6,7,14,20
9730,7,4,16,20
9731,8,6,12,20
9732,7,5,13,20
9733,4,5,20,20
9734,12,4,4,20
9735,10,4,9,20
9736,7,5,19,20
9737,5,3,16,20
9738,6,9,20,15
9739,5,4,16,20
9740,4,8,20,17
9741,5,5,17,20
9742,6,4,17,20
9743,6,6,19,17
9744,8,5,14,20
9745,5,1,19,20
9746,7,6,13,20
9747,6,7,15,20
9748,18,17,2,3
9749,5,5,20,20
9750,5,5,20,20
9751,9,6,11,20
9752,6,7,14,20
9753,5,6,20,16
9754,9,6,11,20
9755,8,4,12,20
9756,7,5,16,20
9757,4,4,18,20
9758,13,7,5,18
9759,3,5,20,20
9760,10,10,11,12
9761,5,5,19,20
9762,9,11,7,13
9763,6,7,20,16
9764,7,4,15,20
9765,6,2,17,20
9766,5,4,16,20
9767,4,7,19,20
9768,7,7,13,20
9769,5,6,20,18
9770,9,6,14,20
9771,8,7,14,20
9772,8,4,14,20
9773,4,6,20,18
9774,18,17,1,2
9775,7,4,14,20
9776,6,4,16,20
9777,3,4,20,20
9778,4,5,20,20
9779,4,4,18,20
9780,7,3,15,20
9781,5,4,19,20
9782,8,5,14,20
9783,7,9,12,14
9784,8,7,13,20
9785,5,1,19,20
9786,8,5,12,20
9787,4,7,19,20
9788,8,5,13,20
9789,5,5,20,18
9790,9,5,13,20
9791,24,15,1,7
9792,10,6,10,19
9793,8,7,13,20
9794,21,8,2,2
9795,9,5,13,20
9796,11,4,8,20
9797,4,4,18,20
9798,10,7,12,15
9799,4,5,19,20
9800,9,5,14,20
9801,7,6,19,17
9802,9,3,12,20
9803,10,4,8,20
9804,8,4,12,20
9805,6,5,16,20
9806,7,3,16,20
9807,6,5,20,18
9808,9,2,11,20
9809,4,4,20,18
9810,6,5,16,20
9811,7,5,16,20
9812,4,17,5,8
9813,8,2,14,20
9814,7,17,12,6
9815,10,5,9,20
9816,9,15,5,8
9817,10,7,10,20
9818,6,2,18,20
9819,5,3,20,20
9820,5,5,20,17
9821,5,4,18,20
9822,4,4,20,20
9823,4,5,20,18
9824,7,6,20,18
9825,8,6,12,20
9826,6,4,17,19
9827,9,6,12,20
9828,11,3,10,20
9829,4,4,16,20
9830,5,4,20,19
9831,6,7,16,20
9832,7,5,15,20
9833,10,18,1,1
9834,4,5,20,20
9835,8,6,13,20
9836,6,4,19,20
9837,10,4,11,20
9838,8,7,12,20
9839,7,4,16,20
9840,6,5,18,20
9841,5,3,17,20
9842,12,4,5,19
9843,7,7,15,20
9844,8,10,10,15
9845,6,6,20,18
9846,7,6,13,20
9847,5,5,20,20
9848,8,5,14,20
9849,5,9,13,12
9850,6,3,20,20
9851,2,4,20,20
9852,8,4,14,20
9853,3,4,20,20
9854,7,7,14,20
9855,9,11,3,2
9856,12,5,6,20
9857,5,7,20,16
9858,7,4,16,20
9859,6,7,20,16
9860,16,17,1,2
9861,5,5,19,20
9862,6,5,20,16
9863,24,19,1,2
9864,4,5,20,19
9865,5,6,20,18
9866,10,7,2,2
9867,8,5,16,20
9868,8,4,14,20
9869,6,4,16,20
9870,6,6,16,20
9871,4,4,16,20
9872,9,3,12,20
9873,6,4,18,20
9874,8,4,14,20
9875,11,4,9,20
9876,5,12,10,7
9877,4,5,20,17
9878,9,6,10,20
9879,4,4,18,20
9880,5,7,19,14
9881,4,6,20,16
9882,2,7,20,19
9883,6,5,17,20
9884,13,4,4,20
9885,7,6,16,20
9886,2,8,20,18
9887,5,5,20,20
9888,5,6,14,20
9889,7,6,14,20
9890,5,4,19,20
9891,5,4,17,20
9892,7,2,16,20
9893,8,7,12,20
9894,7,5,20,16
9895,10,4,10,20
9896,7,6,13,20
9897,6,4,20,17
9898,9,10,10,14
9899,5,6,20,17
9900,7,5,15,20
9901,6,7,18,20
9902,12,5,5,20
9903,10,4,8,20
9904,3,7,20,18
9905,2,8,20,19
9906,12,5,4,20
9907,10,4,8,20
9908,6,7,17,20
9909,7,2,15,20
9910,13,5,3,20
9911,5,7,18,20
9912,4,3,19,20
9913,5,4,16,20
9914,7,4,16,20
9915,10,5,3,3
9916,3,4,19,20
9917,8,2,14,20
9918,6,5,17,20
9919,5,18,5,3
9920,8,6,13,19
9921,6,1,16,20
9922,4,5,20,18
9923,4,3,20,20
9924,11,16,6,8
9925,6,5,18,20
9926,11,2,10,20
9927,6,7,16,20
9928,9,7,13,14
9929,6,2,17,20
9930,12,4,5,20
9931,6,6,17,20
9932,5,24,1,2
9933,9,6,12,20
9934,5,4,20,19
9935,6,5,18,20
9936,4,6,19,20
9937,6,5,18,20
9938,14,27,1,1
9939,4,5,20,16
9940,9,6,11,20
9941,7,6,13,20
9942,13,4,3,20
9943,7,2,16,20
9944,9,5,12,20
9945,5,6,20,18
9946,10,2,12,20
9947,5,8,20,14
9948,15,11,7,4
9949,6,6,16,20
9950,8,6,11,20
9951,6,9,20,14
9952,6,5,18,20
9953,4,4,18,20
9954,9,7,12,20
9955,5,7,18,20
9956,6,5,15,20
9957,6,5,18,20
9958,7,5,15,20
9959,2,5,20,18
9960,11,5,5,19
9961,7,1,14,20
9962,8,4,12,20
9963,5,4,18,20
9964,6,4,16,20
9965,5,5,20,18
9966,4,5,20,20
9967,6,2,16,20
9968,6,6,14,20
9969,8,7,13,19
9970,10,9,1,1
9971,5,6,20,17
9972,10,9,14,15
9973,9,5,13,20
9974,6,14,1,1
9975,8,4,12,20
9976,6,6,18,20
9977,3,4,20,20
9978,9,4,10,20
9979,5,7,20,12
9980,6,4,16,20
9981,7,4,13,20
9982,10,5,11,20
9983,4,6,20,16
9984,6,5,16,20
9985,4,5,20,20
9986,4,6,20,18
9987,10,5,8,20
9988,6,7,14,20
9989,6,5,20,18
9990,5,7,18,20
9991,8,4,12,20
9992,3,8,20,18
9993,7,5,14,20
9994,16,12,1,1
9995,5,5,20,20
9996,10,22,3,3
9997,9,3,12,20
9998,8,6,12,20
9999,9,7,12,20
